, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, confidence, face_id, success,Unnamed: 0,file
0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.31,0.07,0.0,0.0,0.49,0.37,0.0,0.98,0,1,0,52.csv
1,0.0,0.0,0.0,0.0,0.07,0.3,0.0,0.07,0.13,0.0,0.23,0.33,0.0,0.04,0.3,0.39,0.0,0.88,0,1,1,52.csv
2,0.0,0.0,0.0,0.0,0.07,0.12,0.0,0.07,0.13,0.0,0.14,0.58,0.12,0.04,0.27,0.53,0.0,0.98,0,1,2,52.csv
3,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.02,0.82,0.12,0.03,0.48,0.73,0.0,0.98,0,1,3,52.csv
4,0.0,0.0,0.01,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.03,0.81,0.12,0.0,0.64,0.7,0.0,0.98,0,1,4,52.csv
5,0.0,0.0,0.13,0.0,0.0,0.49,0.04,0.0,0.0,0.0,0.02,0.95,0.02,0.0,0.81,0.7,0.0,0.98,0,1,5,52.csv
6,0.03,0.0,0.31,0.0,0.0,0.53,0.04,0.0,0.0,0.0,0.02,0.97,0.02,0.0,0.6,0.68,0.0,0.98,0,1,6,52.csv
7,0.03,0.0,0.33,0.0,0.0,0.4,0.04,0.0,0.0,0.0,0.0,1.16,0.02,0.0,0.73,0.56,0.0,0.98,0,1,7,52.csv
8,0.03,0.0,0.22,0.0,0.0,0.54,0.08,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.5,0.7,0.0,0.98,0,1,8,52.csv
9,0.0,0.0,0.1,0.0,0.0,0.37,0.08,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.71,0.7,0.0,0.98,0,1,9,52.csv
10,0.0,0.0,0.07,0.0,0.0,0.8,0.15,0.0,0.0,0.0,0.06,0.78,0.0,0.0,0.48,0.66,0.09,0.98,0,1,10,52.csv
11,0.0,0.0,0.24,0.0,0.05,0.54,0.07,0.0,0.03,0.0,0.23,0.83,0.0,0.0,0.65,0.58,0.09,0.93,0,1,11,52.csv
12,0.0,0.0,0.35,0.0,0.05,0.57,0.07,0.0,0.03,0.0,0.23,0.85,0.04,0.0,0.51,0.67,0.09,0.93,0,1,12,52.csv
13,0.0,0.0,0.35,0.0,0.05,0.18,0.08,0.0,0.03,0.0,0.17,1.11,0.17,0.0,0.69,0.89,0.01,0.98,0,1,13,52.csv
14,0.0,0.0,0.22,0.0,0.0,0.22,0.08,0.0,0.0,0.0,0.0,1.13,0.23,0.0,0.62,0.87,0.21,0.98,0,1,14,52.csv
15,0.0,0.0,0.07,0.0,0.0,0.19,0.08,0.0,0.0,0.0,0.11,1.12,0.19,0.0,0.72,1.01,0.2,0.98,0,1,15,52.csv
16,0.17,0.14,0.07,0.0,0.0,0.15,0.0,0.0,0.01,0.0,0.41,1.33,0.06,0.0,0.7,0.99,0.2,0.98,0,1,16,52.csv
17,0.29,0.14,0.03,0.0,0.0,0.0,0.07,0.0,0.08,0.0,0.43,1.52,0.0,0.0,0.66,0.94,0.0,0.98,0,1,17,52.csv
18,0.46,0.14,0.2,0.24,0.04,0.0,0.07,0.0,0.11,0.0,0.33,1.55,0.0,0.0,0.48,0.86,0.02,0.98,0,1,18,52.csv
19,0.59,0.0,0.2,0.27,0.04,0.0,0.07,0.0,0.19,0.0,0.04,1.54,0.0,0.0,0.22,0.64,0.02,0.98,0,1,19,52.csv
20,1.14,0.52,0.27,0.44,0.04,0.0,0.0,0.0,0.27,0.0,0.02,1.37,0.0,0.0,0.08,0.38,0.26,0.98,0,1,20,52.csv
21,0.98,0.52,0.07,0.21,0.0,0.29,0.03,0.0,0.24,0.0,0.16,0.97,0.0,0.0,0.21,0.2,0.24,0.88,0,1,21,52.csv
22,1.3,0.7,0.07,0.18,0.0,0.6,0.03,0.0,0.2,0.0,0.14,0.84,0.41,0.11,0.21,0.3,0.49,0.98,0,1,22,52.csv
23,1.18,0.19,0.06,0.0,0.0,0.6,0.03,0.09,0.23,0.09,0.14,0.94,0.55,0.11,0.21,0.41,0.34,0.93,0,1,23,52.csv
24,1.72,0.48,0.06,0.04,0.0,0.32,0.0,0.28,0.49,0.09,0.0,1.32,0.59,0.11,0.0,0.33,0.34,0.98,0,1,24,52.csv
25,1.65,0.54,0.06,0.18,0.0,0.0,0.0,0.28,0.65,0.09,0.0,1.44,0.31,0.0,0.0,0.17,0.09,0.98,0,1,25,52.csv
26,1.55,0.88,0.26,0.25,0.0,0.05,0.0,0.19,0.63,0.04,0.0,1.32,0.29,0.0,0.01,0.05,0.0,0.98,0,1,26,52.csv
27,1.02,0.59,0.51,0.36,0.02,0.05,0.35,0.0,0.55,0.33,0.09,1.08,0.34,0.11,0.01,0.0,0.24,0.98,0,1,27,52.csv
28,0.46,0.34,0.51,0.22,0.02,0.05,0.73,0.0,0.61,0.33,0.33,0.64,0.35,0.32,0.01,0.0,0.34,0.93,0,1,28,52.csv
29,0.44,0.0,0.26,0.19,0.02,0.0,0.73,0.0,0.62,0.29,0.33,0.51,0.22,0.32,0.0,0.09,0.34,0.98,0,1,29,52.csv
30,1.0,0.24,0.0,0.23,0.0,0.0,0.39,0.06,0.63,0.0,0.24,0.6,0.14,0.32,0.0,0.18,0.1,0.98,0,1,30,52.csv
31,1.34,0.41,0.0,0.23,0.0,0.0,0.0,0.12,0.66,0.06,0.01,0.59,0.0,0.23,0.2,0.18,0.07,0.98,0,1,31,52.csv
32,0.9,0.41,0.0,0.19,0.0,0.24,0.0,0.22,0.5,0.06,0.34,0.34,0.0,0.23,0.4,0.15,0.07,0.98,0,1,32,52.csv
33,0.68,0.37,0.0,0.0,0.0,0.24,0.0,0.16,0.34,0.06,0.4,0.03,0.0,0.31,0.4,0.05,0.41,0.98,0,1,33,52.csv
34,0.34,0.2,0.04,0.0,0.0,0.24,0.17,0.09,0.17,0.0,0.39,0.21,0.0,0.87,0.2,0.05,0.87,0.98,0,1,34,52.csv
35,0.34,0.2,0.06,0.0,0.0,0.1,0.44,0.06,0.28,0.0,0.06,0.21,0.0,1.35,0.0,0.0,1.55,0.88,0,1,35,52.csv
36,0.0,0.0,0.06,0.0,0.0,0.1,0.45,0.06,0.24,0.0,0.0,0.23,0.02,1.5,0.0,0.0,1.9,0.93,0,1,36,52.csv
37,0.17,0.0,0.03,0.0,0.0,0.1,0.28,0.06,0.11,0.0,0.0,0.07,0.11,1.07,0.0,0.0,1.97,0.98,0,1,37,52.csv
38,0.36,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.13,0.67,0.12,0.0,1.98,0.98,0,1,38,52.csv
39,0.52,0.15,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.12,0.37,0.3,0.0,1.7,0.98,0,1,39,52.csv
40,0.65,0.15,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.04,0.13,0.45,0.0,1.55,0.98,0,1,40,52.csv
41,0.7,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.21,0.0,0.0,0.0,0.02,0.1,0.33,0.0,1.58,0.98,0,1,41,52.csv
42,0.54,0.0,0.0,0.0,0.0,0.2,0.04,0.39,0.21,0.0,0.16,0.0,0.02,0.07,0.31,0.0,1.18,0.98,0,1,42,52.csv
43,0.24,0.0,0.0,0.0,0.0,0.22,0.13,0.39,0.13,0.0,0.33,0.0,0.0,0.05,0.33,0.13,0.71,0.98,0,1,43,52.csv
44,0.0,0.0,0.0,0.0,0.0,0.22,0.13,0.01,0.0,0.0,0.51,0.03,0.0,0.0,0.48,0.26,0.0,0.98,0,1,44,52.csv
45,0.0,0.0,0.0,0.0,0.0,0.11,0.09,0.0,0.0,0.0,0.51,0.03,0.0,0.0,0.61,0.64,0.0,0.98,0,1,45,52.csv
46,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.49,0.14,0.0,0.0,0.71,0.66,0.0,0.98,0,1,46,52.csv
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.32,0.0,0.0,0.79,0.45,0.0,0.98,0,1,47,52.csv
48,0.49,0.66,0.68,0.0,1.05,1.17,0.0,1.25,2.31,1.06,0.0,0.94,0.0,0.79,0.0,1.04,0.0,0.98,0,1,0,53.csv
49,0.16,0.22,0.45,0.31,1.6,0.77,0.0,0.96,1.72,1.17,0.22,1.71,0.63,1.33,0.0,0.65,0.0,0.77,0,1,1,53.csv
50,0.0,0.0,0.22,0.31,1.87,1.16,0.08,0.85,1.52,1.12,0.22,1.59,1.0,1.06,0.35,0.79,0.02,0.88,0,1,2,53.csv
51,0.0,0.0,0.0,0.31,1.93,1.85,0.08,1.21,1.78,0.78,0.22,0.7,0.67,0.09,0.65,1.12,0.02,0.93,0,1,3,53.csv
52,0.0,0.0,0.0,0.0,2.03,2.15,0.18,1.37,2.17,0.86,0.0,0.34,0.37,0.0,1.08,1.29,0.02,0.93,0,1,4,53.csv
53,0.0,0.0,0.0,0.0,2.1,1.82,0.09,1.51,2.42,0.79,0.03,0.41,0.0,0.0,1.27,1.02,0.01,0.93,0,1,5,53.csv
54,0.05,0.0,0.0,0.0,1.81,1.28,0.09,1.44,2.33,0.69,0.03,0.53,0.0,0.03,1.02,1.36,0.01,0.98,0,1,6,53.csv
55,0.13,0.0,0.0,0.0,1.68,0.99,0.0,1.44,2.15,0.88,0.03,0.79,0.16,0.03,0.6,1.31,0.01,0.93,0,1,7,53.csv
56,0.13,0.0,0.05,0.05,1.79,0.89,0.0,1.56,1.75,0.74,0.0,1.46,0.41,0.23,0.06,1.1,0.0,0.98,0,1,8,53.csv
57,0.29,0.03,0.05,0.05,1.89,1.35,0.0,1.73,1.8,0.72,0.08,1.33,0.41,0.2,0.18,0.74,0.0,0.77,0,1,9,53.csv
58,0.21,0.03,0.05,0.05,1.81,1.11,0.0,1.77,1.78,0.49,0.28,1.07,0.26,0.2,0.72,0.31,0.0,0.93,0,1,10,53.csv
59,0.27,0.03,0.0,0.0,1.56,0.92,0.0,2.01,2.0,0.56,0.48,0.19,0.0,0.0,0.98,0.31,0.23,0.88,0,1,11,53.csv
60,0.06,0.0,0.0,0.0,1.61,0.69,0.14,1.9,2.04,0.61,0.4,0.06,0.0,0.0,0.86,0.08,0.48,0.88,0,1,12,53.csv
61,0.1,0.2,0.0,0.0,1.73,1.03,0.27,1.55,2.17,0.69,0.2,0.06,0.0,0.0,0.6,0.08,0.83,0.98,0,1,13,53.csv
62,0.12,0.59,0.0,0.0,1.74,1.44,0.41,0.94,2.4,0.9,0.0,0.0,0.0,0.0,0.85,0.0,1.05,0.98,0,1,14,53.csv
63,0.0,0.16,2.0,0.0,0.0,1.29,0.0,0.0,0.03,0.0,0.0,0.83,0.21,0.0,1.14,1.99,1.5,0.98,0,1,0,51.csv
64,0.0,0.05,0.71,0.0,0.0,0.43,0.0,0.0,0.01,0.0,0.0,0.35,0.11,0.0,0.55,1.14,0.5,0.98,0,1,1,51.csv
65,0.06,0.0,0.54,0.0,0.04,0.14,0.0,0.0,0.0,0.0,0.0,0.37,0.04,0.0,0.17,0.58,0.01,0.98,0,1,2,51.csv
66,0.06,0.0,0.65,0.0,0.04,0.14,0.06,0.0,0.0,0.0,0.0,0.37,0.07,0.0,0.11,0.33,0.01,0.98,0,1,3,51.csv
67,0.08,0.0,0.9,0.0,0.04,0.14,0.06,0.0,0.0,0.0,0.0,0.32,0.13,0.0,0.4,0.1,0.01,0.98,0,1,4,51.csv
68,0.05,0.0,1.08,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.05,0.08,0.13,0.0,0.4,0.03,0.0,0.98,0,1,5,51.csv
69,0.09,0.0,1.41,0.03,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.08,0.09,0.0,0.29,0.03,0.0,0.98,0,1,6,51.csv
70,0.27,0.0,1.62,0.03,0.0,0.0,0.1,0.0,0.0,0.0,0.06,0.05,0.0,0.01,0.25,0.03,0.09,0.98,0,1,7,51.csv
71,0.34,0.13,1.43,0.03,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.34,0.0,0.31,0.98,0,1,8,51.csv
72,0.7,0.36,1.66,0.0,0.0,0.12,0.07,0.0,0.0,0.0,0.0,0.24,0.0,0.01,0.34,0.0,0.44,0.98,0,1,9,51.csv
73,0.5,0.36,1.46,0.0,0.02,0.43,0.07,0.0,0.11,0.0,0.04,0.47,0.0,0.0,0.55,0.0,0.93,0.98,0,1,10,51.csv
74,0.5,0.49,1.5,0.09,0.15,0.65,0.1,0.0,0.2,0.0,0.16,0.44,0.0,0.0,1.06,0.62,1.26,0.98,0,1,11,51.csv
75,0.11,0.25,1.42,0.09,0.27,1.0,0.03,0.05,0.27,0.0,0.17,0.66,0.03,0.12,1.36,1.5,1.13,0.98,0,1,12,51.csv
76,0.11,0.25,1.54,0.28,0.5,1.12,0.03,0.05,0.46,0.0,0.38,0.63,0.03,0.54,1.2,1.75,0.55,0.93,0,1,13,51.csv
77,0.0,0.0,1.03,0.18,0.54,1.0,0.0,0.05,0.62,0.0,0.81,0.71,0.03,0.69,0.96,1.29,0.0,0.88,0,1,14,51.csv
78,0.0,0.0,0.4,0.18,0.42,0.98,0.0,0.0,0.62,0.0,0.8,0.28,0.0,0.56,0.66,0.65,0.0,0.93,0,1,15,51.csv
79,0.0,0.0,0.1,0.0,0.18,0.56,0.0,0.0,0.37,0.0,1.03,0.29,0.0,0.18,0.74,0.42,0.0,0.93,0,1,16,51.csv
80,0.0,0.0,0.15,0.0,0.0,0.36,0.0,0.0,0.26,0.0,0.48,0.29,0.0,0.13,0.72,0.66,0.0,0.93,0,1,17,51.csv
81,0.0,0.0,0.21,0.0,0.0,0.07,0.0,0.0,0.41,0.0,0.0,0.31,0.0,0.27,1.05,1.2,0.0,0.98,0,1,18,51.csv
